;Filename;tEntropy;tBrenner;fMoments;fMean;fSTD;fEntropy;fTh;fMaxPw;Skew;Kurtosis;MeanBin;cv;SpatEntNorm;SpectMean;SpectSTDNorm;InvSpectSTDNorm;SpectEntNorm;SkewNorm;KurtosisNorm;SpectHighPowerNorm;MeanBinNorm;BrennerNorm;SpectMomentsNorm
265;DAPI\DAPI_20230206_D2-14_01.tif;1.0929234300719262;3105905.0;7.145128493277868;117.0801351502213;2.385664267582116;4.664731890989085;2275862068.965517;115.83797860257027;1.3576974178312424;2.8712769908637457;126.25816546778178;0.0203763368100075;0.2927985471390424;0.4146699387621783;0.0235001710793076;0.9764998289206924;0.888879792475799;0.2878787111320202;0.6492331712362475;0.5263056949282825;0.2074062068672387;0.0632064223108156;0.1023631676646937
266;DAPI\DAPI_20230206_C4-8_01.tif;1.2454518844262574;2894727.0;4.689680138468136;118.66064528010256;2.315511475708172;4.95167049586088;2275862068.965517;117.19299476149888;0.5627579128962373;0.3563081946737219;125.49047504369234;0.0195137273208175;0.3336615285734992;0.4202677290101136;0.0228091255566282;0.9771908744433716;0.9435568743557732;0.7048297470488856;0.0805659293413883;0.5324621621747522;0.2061451101427712;0.0589088646421962;0.0671857076831339
267;DAPI\DAPI_20230206_D2-15_01.tif;1.107774753690829;2119690.0;3.644077405594716;118.10760326720678;2.310097449585002;4.952009474601735;2275862068.965517;116.89137540049585;0.827320141238636;0.916870317201341;123.62274443628912;0.0195592610948055;0.2967772759859666;0.4183089859891378;0.022755794271983;0.977244205728017;0.9436214678543634;0.5660651058566524;0.2073163353947061;0.5310917654420781;0.2030769606944078;0.0431365483838085;0.052206101934059
268;DAPI\DAPI_20230206_C4-3_01.tif;1.6167513174916366;2560795.0;3.163507526918852;118.79154062062872;2.204215888772218;5.021319915381573;2275862068.965517;116.93901612207289;0.6202459715299377;0.3997222175783315;123.35525274833364;0.0185553270650102;0.4331341279924159;0.4207313291141842;0.021712799737062;0.978287200262938;0.9568287971621418;0.6746768795019007;0.0903824060714873;0.5313082193493283;0.2026375480341509;0.0521132134503229;0.0453213195103728
269;DAPI\DAPI_20230206_B4-12_01.tif;1.2759139117910585;2273086.0;2.1784836287554867;119.2925846088432;2.131826234857249;4.948166419569992;2275862068.965517;117.91406578316564;0.5965914091879627;0.6583243270902961;124.67913913366924;0.0178705679137344;0.34182242723292;0.4225059075227543;0.0209997198311883;0.9790002801688116;0.9428891612526296;0.6870838541350873;0.1488557153972902;0.5357383224611209;0.204812316315381;0.0462582189940782;0.0312095835861991
270;DAPI\DAPI_20230206_C2-7_01.tif;1.0622047999477255;2235979.0;5.115595180191942;125.7276009052223;2.04072208749471;4.904876689568946;2273333333.333333;124.68887449296578;0.7799454274689065;1.3333572980425936;132.28194400617323;0.0162312974462391;0.2845689035766607;0.4452972017942326;0.0201022913547062;0.9798977086452938;0.9346401627852164;0.5909134570329708;0.3014894730650062;0.5665194224857585;0.2173015594016842;0.0455030765435888;0.0732874891791428
271;DAPI\DAPI_20230206_D4-10_01.tif;0.5351661566067271;2479666.0;4.954887832996066;125.1278017724299;1.9722550190176351;5.046964998379116;2273333333.333333;124.08039620657844;0.5467773536534546;0.2122923895839608;128.84805480116603;0.0157619249365906;0.1433731484026494;0.4431728561967022;0.0194278511812191;0.9805721488187809;0.9617155509103936;0.7132116562249227;0.0480020777366568;0.5637548232478471;0.2116606574277469;0.0504622055039581;0.0709851494603489
272;DAPI\DAPI_20230206_D3-12_01.tif;1.3957487703293263;2169612.0;2.3603484318359444;119.96500550851157;1.922387967013204;5.133641189825137;2275862068.965517;118.61922816611992;0.3328166464302815;-0.1142006983410235;124.56816461644183;0.0160245728232539;0.3739266639170108;0.4248874621129513;0.0189366319140116;0.9810633680859884;0.9782319803356216;0.825435464412064;0.0258222671575245;0.5389422024189312;0.2046300167897085;0.0441524812647564;0.0338150311085978
273;DAPI\DAPI_20230206_D4-11_01.tif;0.6818770567272636;2733854.0;6.110058050023477;125.0066724760027;1.889808846215904;5.053821386988726;2273333333.333333;123.76669676411954;0.5199402154469417;0.5106620076126669;129.39294731277036;0.0151176637917362;0.1826775838487147;0.4427438450936033;0.0186157087553117;0.9813842912446884;0.9630220579995182;0.7272879129800383;0.1154673393361836;0.5623295410989899;0.2125557606360306;0.0556350340593523;0.087534450528634
274;DAPI\DAPI_20230206_D4-12_01.tif;1.144635092729019;2557233.0;3.633886156372371;117.13619970554925;1.848420944895433;4.857252940118786;2273333333.333333;116.30795381792394;0.4216299402738999;0.4076558971357209;120.26531391547633;0.0157800999993332;0.3066523078687805;0.4148685060570891;0.018208014020197;0.981791985979803;0.9255653028538342;0.7788523035030923;0.0921763144805352;0.5284410104379257;0.1975616585627626;0.0520407253103858;0.0520600991639422
275;DAPI\DAPI_20230206_D3-8_01.tif;1.0946817121620152;1978438.0;1.3593585319110026;122.18747274663446;1.7000854529563576;5.044833405446647;2273333333.333333;121.36666044061472;0.0678089829319221;-0.2634509604030248;126.44877424436774;0.0139137459408921;0.2932695979256513;0.4327589114613049;0.0167468237407975;0.9832531762592024;0.9613093689630202;0.9644337392941044;0.0595696977449179;0.5514250622714623;0.2077193228007771;0.0402620130827457;0.0194745616470506
276;DAPI\DAPI_20230206_B3-15_01.tif;1.0971332457835348;2145082.0;1.6044223419567232;116.70969106865876;1.692567831948627;4.896555309925002;2273333333.333333;116.0282162368887;0.4218003117058694;0.3020403529781714;121.56802769355238;0.0145023760790602;0.2939263735632605;0.4133579141012974;0.016672770831429;0.983327229168571;0.9330544969026155;0.7787629425585055;0.0682952626407332;0.5271700327865508;0.1997016462803363;0.043653285848514;0.0229854163363482
277;DAPI\DAPI_20230206_D3-14_01.tif;1.035581420637494;2156130.0;1.8276503107551088;116.57685187599104;1.6228879656069484;4.967547806092566;2273333333.333333;115.78544053538296;0.3328069975326545;0.2219814899047785;119.82018420342106;0.0139211853767787;0.2774363940453623;0.4128874293361572;0.0159863838984209;0.9840136161015792;0.9465823473204844;0.8254405253227823;0.050192909672317;0.5260669901071627;0.1968304372211627;0.0438781171146635;0.0261834444780473
278;DAPI\DAPI_20230206_C4-15_01.tif;3.091011322410179;1916256.0;0.4974486867335942;118.08350426341264;1.6226074310485694;4.557328097044727;2273333333.333333;117.43456771576568;0.5967259282631912;2.204471516371779;121.4318173675642;0.0137411863000692;0.8280942648767894;0.4182236330604388;0.0159836204709742;0.9840163795290258;0.8684136511619127;0.6870132979890927;0.4984597578109268;0.5335597402152623;0.1994778915081622;0.0389965842456979;0.0071265930868281
279;DAPI\DAPI_20230206_B4-9_01.tif;1.8123141290545484;2128625.0;0.8856724703162291;113.56117827106394;1.6165699520712713;5.063996927446335;2273333333.333333;112.83297701171004;0.2862744931937128;-0.0675712822631684;115.78024382076237;0.0142352340534246;0.4855261854088066;0.4022066320559238;0.0159241478155875;0.9840758521844124;0.964961040239368;0.8498471320739641;0.01527874809982;0.5126525781386289;0.1901939657689394;0.0433183792457786;0.0126883987685143
280;DAPI\DAPI_20230206_D4-9_01.tif;1.779971045289175;2086376.0;0.837752712882893;114.68702236738662;1.5925746785625643;5.209729469187186;2273333333.333333;113.8774402775053;0.0203635289919893;-0.3103362783338443;116.47055673444882;0.0138862675626971;0.4768613442351898;0.4061941035589152;0.0156877805110125;0.9843122194889876;0.9927308487700168;0.9893191941582684;0.0701710795487294;0.5173980594700792;0.1913279532813408;0.0424585950166377;0.0120018865288513
281;DAPI\DAPI_20230206_B4-5_01.tif;1.9019009377592933;2239239.0;0.9912104436255316;113.32277606608136;1.5491045545259936;4.847698799630368;2273333333.333333;112.17900855889252;0.1541259265935785;0.1427638139457476;116.77715059096212;0.0136698429768669;0.5095268488677703;0.4013622682565991;0.015259574679379;0.9847404253206208;0.9237447303937032;0.9191599305910788;0.032280760080168;0.5096812959635301;0.1918315996680329;0.0455694188614425;0.0142003661553872
282;DAPI\DAPI_20230206_D3-15_01.tif;1.3309148095438632;2100819.0;1.7806182003312592;117.38982640244409;1.540922648053661;4.90508924186961;2273333333.333333;116.51269952312096;0.373456992696277;0.3533697412572856;121.45241566518524;0.0131265433749851;0.3565573871672169;0.4157667913788039;0.0151789781744695;0.9848210218255304;0.9346806653155482;0.8041193335990502;0.0799015067042992;0.5293712651951069;0.199511728644649;0.0427525159052145;0.0255096489249694
283;DAPI\DAPI_20230206_C2-12_01.tif;2.78649638159444;1854992.0;0.4517558996343666;119.8876558500461;1.499296170141052;5.24787708132772;2270810210.8768034;119.698512920087;-0.1133947008849314;-0.3063174220169493;120.32831814081696;0.0125058427367731;0.7465134973685733;0.4246135080549209;0.014768933322112;0.985231066677888;1.0;0.9405237282737372;0.0692623637265838;0.5438458939311166;0.1976651565610591;0.0377498370797511;0.00647198506525
284;DAPI\DAPI_20230206_C2-3_01.tif;1.231477755400448;1853270.0;0.5371445995869798;118.865738461215;1.4768797131402611;4.9839048167175495;2273333333.333333;118.45262604699305;0.2022709135458562;0.0181706730435551;121.65104717563858;0.0124247721190253;0.3299178036576364;0.4209941201843578;0.0145481182721199;0.98545188172788;0.9496992287511076;0.893907566028322;0.0041086261343303;0.5381852516749578;0.1998380236450143;0.0377147936836333;0.0076952881616384
285;DAPI\DAPI_20230206_D2-8_01.tif;2.387855948226256;1785187.0;0.4001581581768154;121.9278461905854;1.4717994184222654;5.175883667161847;2273333333.333333;121.41624876379048;-0.1368675728329019;-0.1958859779934729;121.2549829729066;0.0120710687870406;0.6397161348914955;0.4318393760682191;0.0144980744345906;0.9855019255654094;0.9862814214109492;0.9282120514557;0.0442923741241554;0.5516503650366191;0.1991874029611149;0.0363292771111087;0.0057327809676739
286;DAPI\DAPI_20230206_D4-15_01.tif;2.919064933541306;1886115.0;0.463396314797062;119.25696982035612;1.462762965359955;4.79458615808506;2273333333.333333;118.975758625464;-0.0041742380685593;0.4065910955872747;120.254881214487;0.0122656392122271;0.7820291413179528;0.4223797684288592;0.0144090601521536;0.9855909398478464;0.9136239442696747;0.9978105844834172;0.091935548964622;0.5405620857545337;0.1975445206063258;0.038383202711211;0.0066387490038002
287;DAPI\DAPI_20230206_B4-15_01.tif;3.039202710958328;1935534.0;0.4615899558685588;117.07242191574628;1.3626157108372174;5.021636006842917;2273333333.333333;116.67741970728878;-0.0173501751885481;0.1725323170567985;117.13098038809407;0.0116390836419003;0.814214531178158;0.4146426203237146;0.0134225518465266;0.9865774481534734;0.9568890294153836;0.9908997181882466;0.0390118068371476;0.5301196654351922;0.1924128412521146;0.0393888993388214;0.0066128705857934
